P,A,time,cat
0.0,1.0,0.0,0.072
0.149,0.848,316.0,
0.273,0.713,633.0,
0.382,0.607,949.0,
0.474,0.523,1266.0,
0.548,0.436,1582.0,
0.612,0.376,1898.0,
0.669,0.324,2215.0,
0.707,0.274,2531.0,
0.76,0.235,2848.0,
0.798,0.2,3164.0,
0.817,0.173,3480.0,
0.846,0.147,3797.0,
0.853,0.126,4113.0,
0.88,0.109,4430.0,
0.9,0.0926,4746.0,
0.911,0.0792,5062.0,
0.916,0.067,5379.0,
0.926,0.0583,5695.0,
0.94,0.0498,6012.0,
0.942,0.0423,6328.0,
0.944,0.0366,6644.0,
0.958,0.0311,6961.0,
0.957,0.0268,7277.0,
0.95,0.023,7594.0,
0.97,0.0198,7910.0,
