A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.023
0.154,0.154,0.692,1474.0,
0.13,0.281,0.595,2948.0,
0.109,0.389,0.498,4421.0,
0.0939,0.475,0.43,5895.0,
0.081,0.549,0.366,7369.0,
0.0695,0.618,0.314,8843.0,
0.0602,0.677,0.273,10317.0,
0.0513,0.705,0.236,11791.0,
0.0452,0.75,0.202,13264.0,
0.0387,0.778,0.176,14738.0,
0.0345,0.815,0.157,16212.0,
0.03,0.834,0.135,17686.0,
0.0262,0.852,0.12,19160.0,
0.0233,0.871,0.105,20634.0,
0.0206,0.879,0.0927,22107.0,
0.0184,0.889,0.0826,23581.0,
0.0166,0.909,0.0737,25055.0,
0.0148,0.919,0.0673,26529.0,
0.0134,0.914,0.061,28003.0,
0.0123,0.923,0.0559,29477.0,
0.0114,0.927,0.0512,30950.0,
0.0103,0.947,0.0475,32424.0,
0.0096,0.942,0.044,33898.0,
