A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.028749999999999998
0.159,0.126,0.725,948.0,
0.139,0.234,0.627,1895.0,
0.122,0.33,0.546,2843.0,
0.107,0.408,0.483,3791.0,
0.0943,0.478,0.423,4738.0,
0.0837,0.533,0.379,5686.0,
0.0732,0.587,0.336,6634.0,
0.0646,0.638,0.29,7581.0,
0.058,0.669,0.258,8529.0,
0.0513,0.715,0.234,9477.0,
0.0458,0.744,0.21,10424.0,
0.0415,0.783,0.187,11372.0,
0.0368,0.796,0.165,12320.0,
0.0326,0.818,0.148,13267.0,
0.0295,0.83,0.134,14215.0,
0.0268,0.847,0.12,15163.0,
0.0239,0.86,0.109,16111.0,
0.0218,0.874,0.101,17058.0,
0.02,0.888,0.0903,18006.0,
0.0181,0.896,0.0822,18954.0,
0.0167,0.91,0.0758,19901.0,
0.0154,0.915,0.0692,20849.0,
0.0141,0.921,0.0637,21797.0,
0.013,0.925,0.059,22744.0,
0.0121,0.93,0.0552,23692.0,
0.0114,0.935,0.051,24640.0,
0.0105,0.942,0.0475,25587.0,
0.00999,0.939,0.0456,26535.0,
0.00941,0.948,0.0425,27483.0,
0.00894,0.947,0.0406,28430.0,
0.00856,0.95,0.0386,29378.0,
