A,P,time,cat
0.997,0.0,0.0,0.083
0.842,0.146,0.502,
0.721,0.254,1.003,
0.638,0.336,1.505,
0.567,0.404,2.006,
0.5,0.456,2.508,
0.452,0.507,3.009,
0.413,0.544,3.511,
0.375,0.587,4.012,
0.344,0.622,4.514,
0.315,0.639,5.015,
0.288,0.665,5.517,
0.267,0.687,6.018,
0.245,0.717,6.52,
0.231,0.727,7.021,
0.212,0.732,7.523,
0.198,0.756,8.024,
0.188,0.769,8.526,
0.175,0.783,9.027,
0.165,0.783,9.529,
0.156,0.791,10.03,
0.145,0.795,10.53,
0.141,0.811,11.03,
0.133,0.823,11.53,
0.126,0.822,12.04,
0.12,0.825,12.54,
0.115,0.833,13.04,
0.111,0.844,13.54,
0.106,0.846,14.04,
0.103,0.841,14.54,
0.0996,0.849,15.05,
0.0964,0.853,15.55,
0.0938,0.856,16.05,
0.0912,0.863,16.55,
