A,P,time,cat
0.994,0.0,0.0,0.009
0.925,0.072,0.209,
0.853,0.141,0.418,
0.787,0.207,0.626,
0.719,0.273,0.835,
0.66,0.333,1.044,
0.603,0.39,1.253,
0.546,0.44,1.461,
0.498,0.493,1.67,
0.448,0.532,1.879,
0.421,0.577,2.088,
0.375,0.618,2.296,
0.341,0.654,2.505,
0.306,0.692,2.714,
0.276,0.704,2.923,
0.247,0.742,3.131,
0.224,0.767,3.34,
0.202,0.792,3.549,
0.179,0.813,3.758,
0.162,0.824,3.966,
0.145,0.848,4.175,
0.131,0.86,4.384,
0.117,0.873,4.593,
0.106,0.89,4.801,
0.0953,0.894,5.01,
0.0849,0.916,5.219,
0.0758,0.912,5.428,
0.0693,0.916,5.636,
0.0621,0.943,5.845,
0.0562,0.937,6.054,
0.0506,0.94,6.263,
0.0463,0.942,6.471,
0.0418,0.957,6.68,
0.0376,0.947,6.889,
0.0348,0.967,7.098,
0.0314,0.969,7.306,
0.029,0.98,7.515,
0.0268,0.969,7.724,
