A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.916,0.066,0.127,
0.866,0.129,0.254,
0.795,0.191,0.38,
0.741,0.255,0.507,
0.682,0.307,0.634,
0.625,0.358,0.761,
0.567,0.412,0.887,
0.535,0.461,1.014,
0.488,0.51,1.141,
0.444,0.549,1.268,
0.402,0.591,1.394,
0.368,0.615,1.521,
0.338,0.655,1.648,
0.303,0.683,1.775,
0.279,0.719,1.901,
0.252,0.736,2.028,
0.226,0.773,2.155,
0.206,0.79,2.282,
0.188,0.806,2.408,
0.17,0.828,2.535,
0.157,0.835,2.662,
0.139,0.85,2.789,
0.126,0.869,2.915,
0.114,0.872,3.042,
0.102,0.882,3.169,
0.0915,0.884,3.296,
0.0846,0.896,3.422,
0.0761,0.92,3.549,
0.07,0.915,3.676,
0.0638,0.929,3.803,
0.0579,0.929,3.929,
0.0532,0.935,4.056,
0.0481,0.94,4.183,
0.0439,0.939,4.31,
0.0405,0.951,4.436,
0.0372,0.966,4.563,
0.0345,0.951,4.69,
