P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.05875
0.0624,0.112,0.776,2350.0,
0.132,0.104,0.721,4700.0,
0.201,0.094,0.653,7051.0,
0.269,0.0856,0.6,9401.0,
0.339,0.078,0.534,11751.0,
0.404,0.0693,0.482,14101.0,
0.466,0.0618,0.423,16452.0,
0.521,0.0544,0.377,18802.0,
0.591,0.0469,0.325,21152.0,
0.643,0.0403,0.278,23502.0,
0.7,0.0334,0.235,25853.0,
0.737,0.0276,0.194,28203.0,
0.796,0.0222,0.154,30553.0,
0.838,0.0176,0.121,32903.0,
0.87,0.0135,0.0922,35254.0,
0.901,0.0101,0.0689,37604.0,
0.919,0.0074,0.0499,39954.0,
0.951,0.0052,0.0362,42304.0,
0.97,0.0037,0.0252,44655.0,
0.969,0.00258,0.0177,47005.0,
0.992,0.00176,0.012,49355.0,
0.991,0.0012,0.00825,51705.0,
0.998,0.0,0.0056,54056.0,
0.996,0.0,0.00381,56406.0,
0.993,0.0,0.00256,58756.0,
