P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.047
0.0539,0.114,0.792,2511.0,
0.115,0.107,0.741,5022.0,
0.174,0.0981,0.684,7533.0,
0.233,0.0924,0.633,10044.0,
0.289,0.0849,0.585,12555.0,
0.345,0.0771,0.53,15066.0,
0.403,0.0709,0.487,17577.0,
0.46,0.0643,0.442,20088.0,
0.513,0.0577,0.397,22599.0,
0.562,0.0514,0.354,25110.0,
0.606,0.0448,0.308,27621.0,
0.657,0.0397,0.271,30132.0,
0.703,0.0339,0.232,32643.0,
0.749,0.0282,0.195,35153.0,
0.797,0.0236,0.163,37664.0,
0.832,0.0191,0.133,40175.0,
0.852,0.0152,0.108,42686.0,
0.881,0.012,0.0835,45197.0,
0.92,0.00941,0.064,47708.0,
0.941,0.00699,0.0485,50219.0,
0.946,0.00526,0.0357,52730.0,
0.958,0.00384,0.0262,55241.0,
0.973,0.00277,0.0194,57752.0,
0.977,0.00202,0.0139,60263.0,
0.985,0.00143,0.01,62774.0,
0.992,0.00102,0.00696,65285.0,
0.988,0.0,0.00494,67796.0,
