A,P,time,cat
0.991,0.0,0.0,0.0375
0.948,0.0379,0.294,
0.927,0.073,0.589,
0.902,0.103,0.883,
0.877,0.131,1.177,
0.847,0.153,1.471,
0.819,0.177,1.766,
0.793,0.194,2.06,
0.797,0.212,2.354,
0.768,0.226,2.648,
0.756,0.237,2.943,
0.749,0.248,3.237,
0.739,0.259,3.531,
0.731,0.267,3.825,
0.713,0.278,4.12,
0.716,0.28,4.414,
0.708,0.289,4.708,
0.703,0.294,5.003,
0.7,0.3,5.297,
0.698,0.304,5.591,
0.684,0.31,5.885,
0.688,0.308,6.18,
0.684,0.314,6.474,
0.681,0.316,6.768,
0.675,0.314,7.062,
0.675,0.323,7.357,
0.683,0.319,7.651,
0.671,0.329,7.945,
0.671,0.324,8.239,
0.668,0.325,8.534,
0.669,0.323,8.828,
