A,P,time,cat
1.008,0.0,0.0,0.016
0.911,0.084,0.0948,
0.825,0.16,0.19,
0.761,0.235,0.284,
0.694,0.305,0.379,
0.634,0.362,0.474,
0.574,0.424,0.569,
0.526,0.472,0.664,
0.475,0.523,0.758,
0.436,0.562,0.853,
0.401,0.596,0.948,
0.362,0.636,1.043,
0.328,0.669,1.138,
0.304,0.698,1.233,
0.283,0.713,1.327,
0.259,0.739,1.422,
0.239,0.761,1.517,
0.224,0.778,1.612,
0.211,0.784,1.707,
0.196,0.79,1.801,
0.187,0.813,1.896,
0.177,0.82,1.991,
0.168,0.832,2.086,
0.16,0.835,2.181,
0.154,0.843,2.276,
0.148,0.856,2.37,
0.142,0.856,2.465,
0.139,0.869,2.56,
0.137,0.864,2.655,
0.132,0.854,2.75,
0.131,0.865,2.844,
0.128,0.868,2.939,
0.128,0.859,3.034,
