A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.011
0.815,0.0458,0.138,2098.0,
0.712,0.0394,0.255,4197.0,
0.611,0.0342,0.359,6295.0,
0.525,0.0297,0.447,8394.0,
0.461,0.0257,0.511,10492.0,
0.401,0.0224,0.574,12591.0,
0.349,0.0196,0.63,14689.0,
0.303,0.0169,0.679,16787.0,
0.265,0.0147,0.721,18886.0,
0.232,0.0131,0.751,20984.0,
0.206,0.0114,0.774,23083.0,
0.179,0.00996,0.816,25181.0,
0.158,0.00881,0.844,27280.0,
0.138,0.00782,0.846,29378.0,
0.122,0.00685,0.864,31476.0,
0.109,0.00607,0.877,33575.0,
0.0964,0.00536,0.902,35673.0,
0.0871,0.00485,0.899,37772.0,
0.0771,0.00431,0.913,39870.0,
0.0688,0.00383,0.925,41969.0,
0.0607,0.00347,0.93,44067.0,
0.056,0.00314,0.941,46165.0,
0.0508,0.00281,0.943,48264.0,
0.0464,0.0026,0.949,50362.0,
0.042,0.00237,0.954,52461.0,
0.0389,0.00218,0.961,54559.0,
0.0354,0.00198,0.957,56658.0,
0.0326,0.00183,0.958,58756.0,
