A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.013749999999999998
0.78,0.0442,0.174,2162.0,
0.644,0.0366,0.314,4323.0,
0.541,0.0304,0.433,6485.0,
0.448,0.0254,0.53,8646.0,
0.379,0.0209,0.596,10808.0,
0.312,0.0176,0.66,12970.0,
0.266,0.015,0.716,15131.0,
0.226,0.0123,0.763,17293.0,
0.188,0.0104,0.796,19454.0,
0.161,0.00905,0.834,21616.0,
0.135,0.00772,0.85,23778.0,
0.118,0.00659,0.879,25939.0,
0.0994,0.00558,0.891,28101.0,
0.0843,0.00479,0.904,30263.0,
0.0731,0.00412,0.919,32424.0,
0.0643,0.0036,0.926,34586.0,
0.0559,0.00318,0.931,36747.0,
0.0495,0.00277,0.942,38909.0,
0.0442,0.00245,0.945,41071.0,
0.0396,0.00221,0.954,43232.0,
0.0354,0.00199,0.969,45394.0,
0.0323,0.00178,0.969,47555.0,
0.0291,0.00163,0.956,49717.0,
