A,P,time,cat
1.015,0.0,0.0,0.14250000000000002
0.84,0.0283,5692.0,
0.816,0.0575,11383.0,
0.781,0.0873,17075.0,
0.76,0.12,22766.0,
0.736,0.149,28458.0,
0.698,0.18,34149.0,
0.667,0.215,39841.0,
0.633,0.25,45532.0,
0.593,0.287,51224.0,
0.565,0.321,56915.0,
0.52,0.36,62607.0,
0.485,0.398,68298.0,
0.447,0.444,73990.0,
0.401,0.481,79681.0,
0.36,0.53,85373.0,
0.318,0.576,91064.0,
0.271,0.621,96756.0,
0.221,0.675,102447.0,
0.172,0.735,108139.0,
0.125,0.787,113830.0,
0.084,0.836,119522.0,
0.0541,0.866,125213.0,
0.0396,0.901,130905.0,
0.035,0.914,136596.0,
0.0333,0.911,142288.0,
0.0331,0.908,147979.0,
0.0326,0.905,153671.0,
