A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.013749999999999998
0.836,0.00892,0.158,28.25,
0.693,0.0089,0.299,56.5,
0.565,0.00894,0.414,84.75,
0.48,0.00895,0.511,113.0,
0.392,0.00901,0.589,141.0,
0.327,0.00886,0.666,170.0,
0.274,0.00892,0.716,198.0,
0.225,0.00895,0.765,226.0,
0.186,0.00893,0.801,254.0,
0.156,0.00883,0.836,282.0,
0.13,0.00887,0.857,311.0,
0.107,0.00886,0.883,339.0,
0.0899,0.00887,0.897,367.0,
0.0744,0.00874,0.913,396.0,
0.0622,0.00885,0.922,424.0,
0.0514,0.0088,0.949,452.0,
0.0437,0.00872,0.947,480.0,
0.0357,0.00872,0.955,508.0,
0.0301,0.00882,0.964,537.0,
0.0251,0.00878,0.96,565.0,
