A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.011
0.849,0.0109,0.149,26.9,
0.711,0.0107,0.284,53.81,
0.59,0.0105,0.396,80.71,
0.496,0.0102,0.498,108.0,
0.416,0.0101,0.579,135.0,
0.343,0.00979,0.642,161.0,
0.289,0.00961,0.693,188.0,
0.242,0.00945,0.746,215.0,
0.207,0.00943,0.795,242.0,
0.169,0.0093,0.825,269.0,
0.144,0.00928,0.846,296.0,
0.12,0.00918,0.865,323.0,
0.101,0.00899,0.88,350.0,
0.0842,0.00889,0.903,377.0,
0.0712,0.00896,0.92,404.0,
0.0593,0.009,0.928,430.0,
0.0503,0.0089,0.933,457.0,
0.0423,0.00885,0.954,484.0,
0.0365,0.00885,0.949,511.0,
0.0303,0.0088,0.965,538.0,
0.0251,0.0088,0.964,565.0,
