A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.06
0.16,0.8,0.0331,0.121,
0.235,0.642,0.114,0.243,
0.263,0.519,0.209,0.364,
0.259,0.419,0.308,0.485,
0.25,0.335,0.406,0.607,
0.219,0.272,0.493,0.728,
0.191,0.218,0.58,0.85,
0.165,0.177,0.647,0.971,
0.138,0.144,0.708,1.092,
0.115,0.117,0.748,1.214,
0.0963,0.0948,0.801,1.335,
0.0791,0.077,0.842,1.456,
0.065,0.0634,0.866,1.578,
0.053,0.0506,0.898,1.699,
0.0436,0.0412,0.901,1.82,
0.036,0.0335,0.934,1.942,
0.0299,0.0272,0.929,2.063,
0.0251,0.0222,0.958,2.184,
0.0207,0.0179,0.952,2.306,
0.0175,0.0146,0.957,2.427,
0.0149,0.012,0.977,2.549,
0.0126,0.0097,0.985,2.67,
0.0109,0.00795,0.987,2.791,
0.00962,0.00647,0.977,2.913,
0.00842,0.00536,0.997,3.034,
