A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.048
0.211,0.735,0.0498,0.169,
0.292,0.546,0.16,0.337,
0.305,0.407,0.283,0.506,
0.283,0.303,0.405,0.674,
0.25,0.225,0.511,0.843,
0.206,0.169,0.612,1.011,
0.169,0.128,0.707,1.18,
0.135,0.0955,0.761,1.348,
0.105,0.0726,0.82,1.517,
0.0825,0.0553,0.859,1.686,
0.0635,0.0415,0.893,1.854,
0.0485,0.0314,0.925,2.023,
0.0379,0.0236,0.936,2.191,
0.0294,0.0178,0.948,2.36,
0.0227,0.0135,0.957,2.528,
0.0182,0.0103,0.958,2.697,
0.0149,0.00793,0.978,2.865,
0.0121,0.00606,0.979,3.034,
