A,P,time,cat
0.993,0.0,0.0,0.10749999999999998
0.875,0.0236,4957.0,
0.849,0.0475,9914.0,
0.831,0.0727,14871.0,
0.809,0.0965,19829.0,
0.78,0.123,24786.0,
0.76,0.151,29743.0,
0.723,0.178,34700.0,
0.696,0.203,39657.0,
0.667,0.232,44614.0,
0.645,0.263,49571.0,
0.619,0.296,54528.0,
0.584,0.325,59486.0,
0.546,0.362,64443.0,
0.513,0.398,69400.0,
0.478,0.433,74357.0,
0.438,0.475,79314.0,
0.397,0.516,84271.0,
0.356,0.555,89228.0,
0.306,0.606,94185.0,
0.268,0.653,99143.0,
0.211,0.708,104100.0,
0.151,0.776,109057.0,
0.093,0.862,114014.0,
0.0403,0.928,118971.0,
0.0106,0.98,123928.0,
0.00208,0.99,128885.0,
0.0,0.992,133842.0,
0.0,1.008,138800.0,
0.0,0.996,143757.0,
0.0,1.005,148714.0,
0.0,1.003,153671.0,
