A,P,time,cat
1.002,0.0,0.0,0.086
0.907,0.0226,7481.0,
0.875,0.0458,14962.0,
0.855,0.0688,22443.0,
0.831,0.0931,29924.0,
0.803,0.117,37405.0,
0.778,0.143,44886.0,
0.753,0.168,52367.0,
0.716,0.196,59847.0,
0.699,0.22,67328.0,
0.681,0.249,74809.0,
0.65,0.276,82290.0,
0.614,0.308,89771.0,
0.59,0.339,97252.0,
0.553,0.371,104733.0,
0.534,0.407,112214.0,
0.485,0.44,119695.0,
0.447,0.482,127176.0,
0.412,0.516,134657.0,
0.369,0.564,142138.0,
0.324,0.598,149619.0,
0.278,0.647,157100.0,
0.226,0.705,164580.0,
0.169,0.771,172061.0,
0.111,0.828,179542.0,
0.0522,0.907,187023.0,
0.0143,0.973,194504.0,
0.00243,0.984,201985.0,
0.0,1.0,209466.0,
0.0,1.011,216947.0,
