A,P,time,cat
0.998,0.0,0.0,0.005
0.929,0.0756,62.78,
0.859,0.144,126.0,
0.79,0.204,188.0,
0.731,0.26,251.0,
0.692,0.312,314.0,
0.642,0.364,377.0,
0.597,0.399,439.0,
0.557,0.439,502.0,
0.531,0.47,565.0,
0.499,0.502,628.0,
0.469,0.528,691.0,
0.452,0.541,753.0,
0.429,0.563,816.0,
0.408,0.579,879.0,
0.398,0.6,942.0,
0.383,0.616,1004.0,
0.365,0.627,1067.0,
0.353,0.647,1130.0,
0.339,0.658,1193.0,
0.336,0.659,1256.0,
0.326,0.674,1318.0,
0.319,0.674,1381.0,
0.312,0.688,1444.0,
0.302,0.693,1507.0,
0.301,0.697,1569.0,
0.291,0.71,1632.0,
0.283,0.706,1695.0,
0.28,0.722,1758.0,
0.278,0.712,1821.0,
0.272,0.717,1883.0,
0.272,0.727,1946.0,
0.267,0.728,2009.0,
0.264,0.718,2072.0,
0.262,0.734,2134.0,
0.261,0.738,2197.0,
0.258,0.737,2260.0,
