A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.092
0.177,0.105,0.713,3874.0,
0.161,0.199,0.637,7748.0,
0.144,0.283,0.567,11622.0,
0.128,0.35,0.51,15496.0,
0.115,0.425,0.459,19370.0,
0.103,0.484,0.407,23244.0,
0.0931,0.536,0.366,27118.0,
0.0833,0.588,0.325,30992.0,
0.0745,0.618,0.296,34867.0,
0.0658,0.665,0.262,38741.0,
0.0596,0.703,0.239,42615.0,
0.0539,0.73,0.213,46489.0,
0.049,0.755,0.193,50363.0,
0.0435,0.787,0.172,54237.0,
0.039,0.804,0.154,58111.0,
0.0347,0.82,0.139,61985.0,
0.0316,0.834,0.126,65859.0,
0.0284,0.84,0.113,69733.0,
0.0255,0.86,0.102,73607.0,
0.0227,0.887,0.0907,77481.0,
0.0203,0.892,0.0821,81355.0,
0.0181,0.9,0.0736,85229.0,
0.0165,0.903,0.0655,89103.0,
0.0149,0.918,0.0591,92977.0,
0.0132,0.925,0.0531,96851.0,
0.012,0.928,0.0473,100725.0,
0.0108,0.929,0.0433,104600.0,
0.0097,0.947,0.0383,108474.0,
0.00865,0.956,0.0341,112348.0,
0.00777,0.963,0.0313,116222.0,
0.00705,0.966,0.0281,120096.0,
0.00628,0.952,0.0248,123970.0,
0.00564,0.968,0.0228,127844.0,
0.00504,0.956,0.0206,131718.0,
0.00461,0.975,0.0184,135592.0,
