A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11499999999999999
0.159,0.207,0.626,6528.0,
0.126,0.37,0.499,13057.0,
0.0987,0.5,0.399,19586.0,
0.0795,0.597,0.313,26114.0,
0.0632,0.685,0.251,32642.0,
0.0506,0.74,0.2,39171.0,
0.0399,0.792,0.162,45700.0,
0.032,0.836,0.126,52228.0,
0.0254,0.86,0.1,58756.0,
0.0202,0.889,0.0805,65285.0,
0.0161,0.902,0.0639,71814.0,
0.0129,0.934,0.0517,78342.0,
0.0102,0.939,0.0407,84870.0,
0.00824,0.947,0.033,91399.0,
0.0066,0.967,0.0264,97928.0,
0.00524,0.966,0.0209,104456.0,
0.00422,0.977,0.0165,110984.0,
0.00335,0.973,0.0135,117513.0,
