A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.06375
0.828,0.00175,0.178,44.58,
0.666,0.00227,0.328,89.16,
0.549,0.00266,0.452,134.0,
0.447,0.00304,0.537,178.0,
0.372,0.00329,0.62,223.0,
0.297,0.00348,0.693,267.0,
0.246,0.00372,0.742,312.0,
0.201,0.00383,0.788,357.0,
0.166,0.00397,0.814,401.0,
0.137,0.00402,0.856,446.0,
0.111,0.00414,0.883,490.0,
0.0914,0.00424,0.901,535.0,
0.0754,0.00426,0.919,580.0,
0.0614,0.00428,0.922,624.0,
0.0501,0.00432,0.934,669.0,
0.0414,0.00435,0.938,713.0,
0.0338,0.00439,0.961,758.0,
0.0276,0.00443,0.956,802.0,
0.023,0.0044,0.968,847.0,
