A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.021
0.0798,0.0689,0.836,4.96,
0.0734,0.141,0.772,9.92,
0.0681,0.206,0.717,14.88,
0.061,0.277,0.648,19.84,
0.0563,0.341,0.587,24.8,
0.0502,0.403,0.533,29.76,
0.0448,0.465,0.474,34.72,
0.0402,0.527,0.421,39.68,
0.0355,0.582,0.375,44.64,
0.0306,0.637,0.322,49.6,
0.0268,0.675,0.277,54.56,
0.0228,0.733,0.237,59.52,
0.019,0.776,0.202,64.48,
0.0157,0.81,0.166,69.44,
0.013,0.834,0.137,74.4,
0.0105,0.856,0.112,79.36,
0.00838,0.905,0.0872,84.32,
0.00666,0.913,0.0704,89.28,
0.00531,0.933,0.0553,94.24,
0.00413,0.939,0.044,99.2,
0.0033,0.96,0.0346,104.0,
0.00265,0.972,0.0282,109.0,
0.00218,0.983,0.0229,114.0,
0.00179,0.985,0.0188,119.0,
0.00151,0.981,0.0159,124.0,
