P,A,time,cat
0.0,0.994,0.0,0.04125
0.147,0.863,460.0,
0.27,0.736,921.0,
0.378,0.622,1381.0,
0.465,0.534,1841.0,
0.537,0.461,2302.0,
0.605,0.394,2762.0,
0.654,0.343,3222.0,
0.696,0.297,3683.0,
0.75,0.254,4143.0,
0.766,0.221,4603.0,
0.804,0.193,5064.0,
0.839,0.168,5524.0,
0.851,0.144,5984.0,
0.873,0.127,6445.0,
0.897,0.108,6905.0,
0.91,0.0954,7365.0,
0.916,0.0825,7826.0,
0.916,0.073,8286.0,
0.944,0.0634,8746.0,
0.939,0.0558,9207.0,
0.95,0.0495,9667.0,
0.963,0.0438,10127.0,
0.949,0.0386,10588.0,
0.951,0.0339,11048.0,
0.957,0.0301,11508.0,
0.969,0.027,11969.0,
0.969,0.024,12429.0,
