A,P,time,cat
1.001,0.0,0.0,0.0795
0.886,0.0373,1780.0,
0.848,0.0787,3561.0,
0.794,0.121,5341.0,
0.764,0.162,7122.0,
0.729,0.203,8902.0,
0.681,0.246,10683.0,
0.641,0.279,12463.0,
0.609,0.324,14244.0,
0.571,0.36,16024.0,
0.533,0.401,17805.0,
0.493,0.438,19585.0,
0.457,0.474,21366.0,
0.419,0.508,23146.0,
0.383,0.547,24927.0,
0.348,0.579,26707.0,
0.319,0.615,28488.0,
0.292,0.645,30268.0,
0.262,0.669,32049.0,
0.234,0.701,33829.0,
0.208,0.731,35610.0,
0.184,0.767,37390.0,
0.161,0.768,39171.0,
0.143,0.799,40951.0,
0.128,0.813,42732.0,
0.113,0.836,44512.0,
0.102,0.854,46293.0,
0.0928,0.858,48073.0,
0.0854,0.863,49854.0,
0.0794,0.874,51634.0,
0.075,0.873,53415.0,
0.072,0.887,55195.0,
0.0686,0.884,56976.0,
0.066,0.886,58756.0,
