A,P,time,cat
0.999,0.0,0.0,0.053
0.897,0.0553,3734.0,
0.827,0.113,7467.0,
0.777,0.171,11201.0,
0.721,0.229,14935.0,
0.662,0.287,18668.0,
0.611,0.342,22402.0,
0.563,0.392,26136.0,
0.506,0.449,29870.0,
0.457,0.502,33603.0,
0.401,0.547,37337.0,
0.359,0.593,41071.0,
0.313,0.637,44804.0,
0.27,0.687,48538.0,
0.227,0.726,52272.0,
0.198,0.763,56005.0,
0.164,0.792,59739.0,
0.139,0.824,63473.0,
0.118,0.843,67207.0,
0.101,0.863,70940.0,
0.0874,0.876,74674.0,
0.0799,0.894,78408.0,
0.0735,0.891,82141.0,
0.0696,0.898,85875.0,
