A,P,time,cat
0.998,0.0,0.0,0.094
0.9,0.101,194.0,
0.805,0.189,387.0,
0.734,0.27,581.0,
0.661,0.34,775.0,
0.594,0.397,969.0,
0.551,0.455,1162.0,
0.497,0.503,1356.0,
0.46,0.546,1550.0,
0.417,0.575,1743.0,
0.386,0.614,1937.0,
0.357,0.646,2131.0,
0.326,0.662,2325.0,
0.304,0.688,2518.0,
0.283,0.716,2712.0,
0.262,0.73,2906.0,
0.246,0.742,3099.0,
0.233,0.762,3293.0,
0.22,0.772,3487.0,
0.208,0.791,3681.0,
0.199,0.796,3874.0,
0.189,0.808,4068.0,
0.18,0.802,4262.0,
0.171,0.825,4455.0,
0.168,0.824,4649.0,
0.158,0.825,4843.0,
0.156,0.835,5037.0,
0.151,0.845,5230.0,
0.147,0.848,5424.0,
0.144,0.849,5618.0,
0.141,0.858,5811.0,
0.139,0.847,6005.0,
0.135,0.856,6199.0,
0.133,0.862,6393.0,
0.129,0.856,6586.0,
0.128,0.857,6780.0,
