A,P,time,cat
0.999,0.0,0.0,0.1175
0.905,0.0925,141.0,
0.823,0.175,282.0,
0.751,0.251,424.0,
0.678,0.311,565.0,
0.624,0.37,706.0,
0.565,0.422,847.0,
0.521,0.473,989.0,
0.483,0.516,1130.0,
0.446,0.546,1271.0,
0.411,0.582,1412.0,
0.384,0.613,1554.0,
0.352,0.64,1695.0,
0.326,0.666,1836.0,
0.312,0.681,1977.0,
0.293,0.701,2119.0,
0.269,0.727,2260.0,
0.254,0.732,2401.0,
0.242,0.754,2542.0,
0.227,0.761,2683.0,
0.216,0.771,2825.0,
0.204,0.783,2966.0,
0.198,0.789,3107.0,
0.192,0.8,3248.0,
0.18,0.812,3390.0,
0.176,0.822,3531.0,
0.17,0.826,3672.0,
0.164,0.839,3813.0,
0.157,0.832,3955.0,
0.154,0.851,4096.0,
0.149,0.832,4237.0,
0.146,0.85,4378.0,
0.143,0.848,4520.0,
0.142,0.852,4661.0,
0.137,0.858,4802.0,
