A,P,time,cat
0.989,0.0,0.0,0.0675
0.875,0.0652,0.0128,
0.82,0.132,0.0256,
0.741,0.196,0.0383,
0.679,0.264,0.0511,
0.618,0.328,0.0639,
0.559,0.393,0.0767,
0.49,0.448,0.0894,
0.433,0.506,0.102,
0.384,0.57,0.115,
0.328,0.619,0.128,
0.276,0.674,0.141,
0.23,0.724,0.153,
0.184,0.773,0.166,
0.149,0.818,0.179,
0.116,0.846,0.192,
0.0903,0.865,0.204,
0.07,0.905,0.217,
0.0526,0.922,0.23,
0.0413,0.939,0.243,
0.0331,0.943,0.256,
0.0281,0.955,0.268,
0.0243,0.954,0.281,
0.0217,0.971,0.294,
0.0199,0.967,0.307,
0.0189,0.961,0.319,
0.0181,0.968,0.332,
0.0179,0.966,0.345,
