A,P,time,cat
0.998,0.0,0.0,0.027
0.938,0.0457,0.323,
0.885,0.0913,0.647,
0.842,0.139,0.97,
0.79,0.184,1.294,
0.751,0.227,1.617,
0.706,0.275,1.94,
0.655,0.316,2.264,
0.611,0.359,2.587,
0.575,0.398,2.911,
0.531,0.451,3.234,
0.489,0.499,3.558,
0.443,0.532,3.881,
0.405,0.571,4.204,
0.366,0.607,4.528,
0.321,0.655,4.851,
0.285,0.698,5.175,
0.251,0.727,5.498,
0.213,0.764,5.821,
0.181,0.791,6.145,
0.149,0.822,6.468,
0.12,0.861,6.792,
0.0961,0.897,7.115,
0.0732,0.907,7.439,
0.0549,0.933,7.762,
0.041,0.937,8.085,
0.0296,0.949,8.409,
0.0215,0.976,8.732,
0.0157,0.977,9.056,
0.0121,0.982,9.379,
