A,P,time,cat
0.997,0.0,0.0,0.0405
0.902,0.0565,0.266,
0.849,0.111,0.531,
0.794,0.167,0.797,
0.749,0.223,1.063,
0.68,0.278,1.328,
0.631,0.333,1.594,
0.571,0.391,1.859,
0.524,0.444,2.125,
0.469,0.492,2.391,
0.426,0.55,2.656,
0.37,0.595,2.922,
0.319,0.648,3.188,
0.278,0.687,3.453,
0.234,0.734,3.719,
0.193,0.771,3.984,
0.152,0.82,4.25,
0.119,0.858,4.516,
0.088,0.886,4.781,
0.0652,0.919,5.047,
0.0453,0.942,5.313,
0.0312,0.963,5.578,
0.0216,0.973,5.844,
0.0151,0.987,6.109,
0.0111,0.98,6.375,
0.00853,0.988,6.641,
0.00697,0.989,6.906,
0.00601,0.987,7.172,
