A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.039
0.823,0.0691,0.0823,5317.0,
0.747,0.0639,0.165,10635.0,
0.662,0.0566,0.243,15952.0,
0.588,0.0506,0.323,21269.0,
0.52,0.0446,0.4,26586.0,
0.456,0.0388,0.48,31904.0,
0.382,0.033,0.539,37221.0,
0.321,0.0277,0.622,42538.0,
0.264,0.0224,0.686,47856.0,
0.207,0.0177,0.75,53173.0,
0.155,0.0133,0.806,58490.0,
0.11,0.00959,0.858,63808.0,
0.0756,0.00644,0.895,69125.0,
0.0481,0.00417,0.935,74442.0,
0.0296,0.00255,0.963,79759.0,
0.0176,0.00151,0.975,85077.0,
0.0101,0.0,0.975,90394.0,
