A,P,time,cat
0.999,0.0,0.0,0.07
0.901,0.0426,17.12,
0.851,0.087,34.24,
0.807,0.127,51.36,
0.768,0.173,68.48,
0.726,0.216,85.61,
0.68,0.257,103.0,
0.634,0.295,120.0,
0.6,0.34,137.0,
0.555,0.382,154.0,
0.516,0.422,171.0,
0.481,0.461,188.0,
0.438,0.493,205.0,
0.405,0.537,223.0,
0.37,0.572,240.0,
0.333,0.608,257.0,
0.299,0.643,274.0,
0.267,0.672,291.0,
0.239,0.706,308.0,
0.208,0.737,325.0,
0.186,0.759,342.0,
0.16,0.784,360.0,
0.14,0.812,377.0,
0.123,0.83,394.0,
0.107,0.843,411.0,
0.0941,0.869,428.0,
0.0844,0.883,445.0,
0.0773,0.894,462.0,
0.0698,0.891,479.0,
0.0649,0.899,497.0,
0.0606,0.893,514.0,
0.0573,0.92,531.0,
0.0556,0.91,548.0,
0.0539,0.911,565.0,
