A,P,time,cat
1.011,0.0,0.0,0.10500000000000001
0.867,0.0364,10.09,
0.82,0.0749,20.17,
0.793,0.113,30.26,
0.749,0.15,40.34,
0.708,0.19,50.43,
0.677,0.227,60.51,
0.648,0.265,70.6,
0.603,0.299,80.69,
0.571,0.339,90.77,
0.533,0.372,101.0,
0.499,0.407,111.0,
0.461,0.444,121.0,
0.429,0.477,131.0,
0.397,0.51,141.0,
0.368,0.541,151.0,
0.338,0.564,161.0,
0.308,0.603,171.0,
0.281,0.638,182.0,
0.254,0.662,192.0,
0.228,0.69,202.0,
0.205,0.718,212.0,
0.182,0.733,222.0,
0.162,0.768,232.0,
0.143,0.785,242.0,
0.128,0.792,252.0,
0.114,0.817,262.0,
0.102,0.822,272.0,
0.0925,0.844,282.0,
0.084,0.863,292.0,
0.0766,0.868,303.0,
0.0706,0.872,313.0,
0.0663,0.87,323.0,
0.063,0.877,333.0,
0.0597,0.877,343.0,
0.0567,0.892,353.0,
