A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.044
0.0831,0.799,0.0913,2009.0,
0.0763,0.73,0.157,4018.0,
0.0702,0.676,0.223,6026.0,
0.0651,0.616,0.285,8035.0,
0.0598,0.556,0.346,10044.0,
0.0535,0.511,0.402,12053.0,
0.0483,0.457,0.463,14061.0,
0.0424,0.408,0.52,16070.0,
0.0379,0.357,0.571,18079.0,
0.0327,0.321,0.62,20088.0,
0.0288,0.274,0.67,22097.0,
0.0248,0.238,0.704,24105.0,
0.0212,0.202,0.757,26114.0,
0.018,0.167,0.79,28123.0,
0.0148,0.142,0.818,30132.0,
0.0125,0.118,0.843,32140.0,
0.0104,0.0979,0.873,34149.0,
0.00844,0.0811,0.892,36158.0,
0.00711,0.0673,0.91,38167.0,
0.0059,0.0557,0.926,40176.0,
0.00493,0.0477,0.937,42184.0,
0.00435,0.0408,0.928,44193.0,
0.0038,0.0361,0.953,46202.0,
0.0034,0.0324,0.967,48211.0,
0.00306,0.0295,0.96,50219.0,
0.00288,0.0277,0.949,52228.0,
0.00269,0.0257,0.968,54237.0,
