A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.05499999999999999
0.0832,0.793,0.0777,1098.0,
0.0787,0.761,0.123,2195.0,
0.0751,0.71,0.166,3293.0,
0.0703,0.673,0.207,4391.0,
0.0668,0.638,0.257,5488.0,
0.0634,0.605,0.298,6586.0,
0.0583,0.569,0.336,7684.0,
0.0554,0.526,0.378,8781.0,
0.0515,0.489,0.423,9879.0,
0.0475,0.457,0.461,10977.0,
0.0446,0.423,0.494,12074.0,
0.0408,0.387,0.533,13172.0,
0.0377,0.357,0.562,14270.0,
0.0346,0.329,0.598,15367.0,
0.0312,0.294,0.632,16465.0,
0.0286,0.27,0.66,17563.0,
0.0258,0.246,0.696,18660.0,
0.0232,0.219,0.719,19758.0,
0.0209,0.197,0.748,20855.0,
0.0185,0.175,0.78,21953.0,
0.0166,0.156,0.801,23051.0,
0.0146,0.138,0.833,24148.0,
0.0129,0.122,0.851,25246.0,
0.0114,0.109,0.865,26344.0,
0.0101,0.0956,0.875,27441.0,
0.00873,0.0837,0.892,28539.0,
0.00779,0.0732,0.903,29637.0,
0.00688,0.0656,0.908,30734.0,
0.00618,0.0579,0.916,31832.0,
0.00548,0.0522,0.936,32930.0,
0.00489,0.0472,0.943,34027.0,
0.00447,0.0428,0.941,35125.0,
0.00411,0.0386,0.952,36223.0,
0.00377,0.0359,0.946,37320.0,
0.00353,0.0333,0.955,38418.0,
