A,P,time,cat
1.009,0.0,0.0,0.009
0.769,0.219,9039.0,
0.621,0.369,18079.0,
0.511,0.477,27118.0,
0.427,0.566,36158.0,
0.36,0.633,45197.0,
0.305,0.696,54237.0,
0.259,0.726,63276.0,
0.225,0.778,72316.0,
0.191,0.793,81355.0,
0.162,0.835,90395.0,
0.14,0.851,99434.0,
0.122,0.877,108474.0,
0.105,0.88,117513.0,
0.0903,0.898,126552.0,
0.0783,0.908,135592.0,
0.0671,0.925,144631.0,
0.058,0.932,153671.0,
0.051,0.948,162710.0,
0.0438,0.95,171750.0,
0.0383,0.951,180789.0,
0.0329,0.96,189829.0,
0.0288,0.969,198868.0,
0.0252,0.97,207908.0,
0.0216,0.959,216947.0,
