A,P,time,cat
0.997,0.0,0.0,0.013499999999999998
0.786,0.195,5215.0,
0.656,0.331,10430.0,
0.551,0.441,15645.0,
0.463,0.523,20860.0,
0.402,0.581,26075.0,
0.347,0.644,31290.0,
0.296,0.679,36506.0,
0.261,0.723,41721.0,
0.227,0.773,46936.0,
0.2,0.794,52151.0,
0.173,0.814,57366.0,
0.152,0.843,62581.0,
0.134,0.86,67796.0,
0.117,0.874,73011.0,
0.105,0.883,78226.0,
0.0911,0.899,83441.0,
0.0802,0.906,88656.0,
0.0703,0.909,93871.0,
0.0629,0.92,99086.0,
0.0549,0.93,104302.0,
0.0488,0.943,109517.0,
0.0436,0.939,114732.0,
0.0376,0.944,119947.0,
0.0339,0.952,125162.0,
0.03,0.965,130377.0,
0.0266,0.957,135592.0,
