A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.0175
0.667,0.263,0.0578,2.563,
0.625,0.25,0.115,5.126,
0.583,0.235,0.171,7.689,
0.546,0.222,0.228,10.25,
0.503,0.202,0.279,12.81,
0.468,0.188,0.331,15.38,
0.432,0.174,0.383,17.94,
0.394,0.16,0.431,20.5,
0.365,0.146,0.477,23.07,
0.335,0.135,0.523,25.63,
0.3,0.122,0.57,28.19,
0.272,0.11,0.604,30.75,
0.244,0.0985,0.654,33.32,
0.218,0.0878,0.684,35.88,
0.195,0.0782,0.721,38.44,
0.17,0.0686,0.748,41.01,
0.147,0.0602,0.779,43.57,
0.131,0.0526,0.813,46.13,
0.113,0.0457,0.834,48.7,
0.0972,0.0391,0.871,51.26,
0.0825,0.0338,0.884,53.82,
0.0708,0.0285,0.897,56.38,
0.0612,0.0245,0.911,58.95,
0.0516,0.0208,0.926,61.51,
0.0433,0.0174,0.923,64.07,
0.0373,0.015,0.942,66.64,
0.0317,0.0126,0.943,69.2,
0.0265,0.0107,0.962,71.76,
0.0225,0.00914,0.967,74.32,
0.0193,0.00774,0.961,76.89,
0.0165,0.00671,0.985,79.45,
