P,A,time,cat
0.0,1.003,0.0,0.048
0.182,0.777,710.0,
0.305,0.656,1420.0,
0.396,0.565,2131.0,
0.466,0.491,2841.0,
0.522,0.438,3551.0,
0.572,0.391,4261.0,
0.619,0.34,4972.0,
0.652,0.305,5682.0,
0.681,0.275,6392.0,
0.712,0.244,7102.0,
0.725,0.225,7813.0,
0.75,0.202,8523.0,
0.773,0.185,9233.0,
0.799,0.168,9943.0,
0.805,0.152,10653.0,
0.821,0.14,11364.0,
0.833,0.128,12074.0,
0.821,0.117,12784.0,
0.856,0.108,13494.0,
0.851,0.0993,14205.0,
0.858,0.0911,14915.0,
0.866,0.0845,15625.0,
0.883,0.0774,16335.0,
0.872,0.0721,17045.0,
0.884,0.0657,17756.0,
0.89,0.0614,18466.0,
0.897,0.0567,19176.0,
0.896,0.0525,19886.0,
0.91,0.0494,20597.0,
0.895,0.0457,21307.0,
0.919,0.0433,22017.0,
0.924,0.0404,22727.0,
0.91,0.0377,23438.0,
0.918,0.0353,24148.0,
0.924,0.0332,24858.0,
