A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.889,0.114,0.0647,
0.788,0.211,0.129,
0.696,0.3,0.194,
0.62,0.374,0.259,
0.547,0.446,0.323,
0.493,0.502,0.388,
0.439,0.565,0.453,
0.392,0.608,0.517,
0.347,0.646,0.582,
0.309,0.69,0.647,
0.276,0.723,0.711,
0.243,0.755,0.776,
0.22,0.77,0.841,
0.198,0.796,0.905,
0.172,0.834,0.97,
0.158,0.849,1.034,
0.14,0.858,1.099,
0.124,0.88,1.164,
0.111,0.886,1.228,
0.0992,0.898,1.293,
0.0901,0.92,1.358,
0.0804,0.912,1.422,
0.0722,0.929,1.487,
0.0652,0.939,1.552,
0.058,0.945,1.616,
0.0524,0.947,1.681,
0.0466,0.956,1.746,
0.0432,0.953,1.81,
0.0391,0.972,1.875,
0.0357,0.972,1.94,
0.0328,0.957,2.004,
0.0294,0.975,2.069,
