P,A,time,cat
0.0,1.007,0.0,0.003
0.259,0.742,316.0,
0.381,0.61,631.0,
0.458,0.533,947.0,
0.531,0.476,1263.0,
0.576,0.419,1579.0,
0.62,0.38,1894.0,
0.654,0.34,2210.0,
0.688,0.309,2526.0,
0.712,0.284,2841.0,
0.735,0.258,3157.0,
0.764,0.236,3473.0,
0.789,0.218,3788.0,
0.794,0.202,4104.0,
0.811,0.186,4420.0,
0.828,0.171,4736.0,
0.84,0.156,5051.0,
0.853,0.147,5367.0,
0.865,0.136,5683.0,
0.87,0.126,5998.0,
0.869,0.117,6314.0,
0.892,0.108,6630.0,
0.889,0.1,6946.0,
0.903,0.0935,7261.0,
0.914,0.0884,7577.0,
0.916,0.081,7893.0,
0.922,0.0754,8208.0,
0.93,0.0702,8524.0,
0.94,0.0654,8840.0,
0.933,0.0609,9155.0,
0.938,0.0576,9471.0,
0.949,0.0539,9787.0,
0.953,0.0499,10103.0,
0.954,0.0479,10418.0,
0.955,0.044,10734.0,
