A,P,time,cat
0.997,0.0,0.0,0.003
0.675,0.325,1004.0,
0.546,0.455,2009.0,
0.451,0.539,3013.0,
0.39,0.613,4017.0,
0.335,0.666,5022.0,
0.295,0.709,6026.0,
0.257,0.731,7031.0,
0.228,0.758,8035.0,
0.204,0.798,9039.0,
0.183,0.819,10044.0,
0.164,0.829,11048.0,
0.147,0.851,12052.0,
0.132,0.86,13057.0,
0.12,0.884,14061.0,
0.108,0.886,15066.0,
0.0972,0.9,16070.0,
0.0888,0.911,17074.0,
0.0814,0.904,18079.0,
0.074,0.928,19083.0,
0.0687,0.927,20087.0,
0.0631,0.929,21092.0,
0.0575,0.952,22096.0,
0.053,0.954,23101.0,
0.0495,0.949,24105.0,
0.0456,0.944,25109.0,
0.0422,0.963,26114.0,
0.0389,0.955,27118.0,
