P,A,time,cat
0.0,1.002,0.0,0.02125
0.0749,0.932,31.15,
0.142,0.85,62.29,
0.205,0.79,93.44,
0.258,0.741,125.0,
0.314,0.698,156.0,
0.356,0.649,187.0,
0.392,0.603,218.0,
0.432,0.567,249.0,
0.462,0.527,280.0,
0.494,0.509,311.0,
0.519,0.478,343.0,
0.538,0.453,374.0,
0.565,0.435,405.0,
0.585,0.416,436.0,
0.602,0.397,467.0,
0.615,0.381,498.0,
0.636,0.369,530.0,
0.641,0.356,561.0,
0.653,0.351,592.0,
0.665,0.34,623.0,
0.671,0.328,654.0,
0.675,0.323,685.0,
0.688,0.315,716.0,
0.692,0.314,748.0,
0.693,0.304,779.0,
0.698,0.304,810.0,
0.696,0.296,841.0,
0.697,0.293,872.0,
0.719,0.288,903.0,
0.716,0.287,934.0,
0.719,0.285,966.0,
0.718,0.282,997.0,
0.728,0.281,1028.0,
0.717,0.279,1059.0,
