P,A,time,cat
0.0,1.004,0.0,0.017
0.0757,0.937,38.74,
0.143,0.863,77.48,
0.203,0.786,116.0,
0.26,0.735,155.0,
0.309,0.696,194.0,
0.355,0.646,232.0,
0.392,0.607,271.0,
0.43,0.559,310.0,
0.46,0.541,349.0,
0.495,0.504,387.0,
0.52,0.476,426.0,
0.539,0.457,465.0,
0.563,0.438,504.0,
0.579,0.419,542.0,
0.6,0.399,581.0,
0.624,0.386,620.0,
0.624,0.37,659.0,
0.645,0.361,697.0,
0.647,0.351,736.0,
0.66,0.34,775.0,
0.672,0.335,814.0,
0.679,0.321,852.0,
0.684,0.316,891.0,
0.687,0.313,930.0,
0.696,0.308,969.0,
0.697,0.301,1007.0,
0.705,0.296,1046.0,
0.703,0.296,1085.0,
0.704,0.286,1124.0,
0.708,0.287,1162.0,
0.717,0.283,1201.0,
