A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.14375000000000002
0.0508,0.763,0.0522,282.0,
0.0472,0.711,0.104,565.0,
0.0451,0.663,0.155,848.0,
0.0415,0.623,0.205,1130.0,
0.0386,0.577,0.258,1412.0,
0.036,0.535,0.303,1695.0,
0.0326,0.49,0.352,1978.0,
0.0298,0.448,0.399,2260.0,
0.0271,0.413,0.441,2542.0,
0.0245,0.367,0.493,2825.0,
0.0219,0.331,0.533,3108.0,
0.0192,0.292,0.58,3390.0,
0.0173,0.259,0.616,3672.0,
0.0152,0.228,0.65,3955.0,
0.0132,0.198,0.689,4238.0,
0.0115,0.171,0.715,4520.0,
0.00984,0.149,0.75,4802.0,
0.00854,0.13,0.773,5085.0,
0.00752,0.112,0.785,5368.0,
0.00649,0.0977,0.81,5650.0,
0.00571,0.0868,0.831,5932.0,
0.00516,0.0782,0.853,6215.0,
0.0047,0.0712,0.851,6498.0,
0.00434,0.0654,0.86,6780.0,
0.0041,0.0618,0.868,7062.0,
0.00384,0.0581,0.883,7345.0,
0.00374,0.0568,0.879,7628.0,
0.00363,0.054,0.879,7910.0,
