A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.115
0.052,0.787,0.0596,400.0,
0.0481,0.729,0.117,800.0,
0.0446,0.681,0.175,1200.0,
0.0416,0.617,0.233,1601.0,
0.0382,0.569,0.285,2001.0,
0.035,0.522,0.343,2401.0,
0.0313,0.47,0.401,2801.0,
0.0277,0.429,0.45,3201.0,
0.0251,0.381,0.5,3602.0,
0.0222,0.337,0.549,4002.0,
0.0196,0.291,0.605,4402.0,
0.0168,0.254,0.647,4802.0,
0.0143,0.221,0.675,5202.0,
0.0123,0.183,0.714,5602.0,
0.0105,0.157,0.759,6002.0,
0.00877,0.132,0.785,6403.0,
0.00754,0.114,0.813,6803.0,
0.00643,0.0972,0.828,7203.0,
0.00558,0.0847,0.855,7603.0,
0.00493,0.075,0.863,8003.0,
0.00451,0.0681,0.879,8404.0,
0.00413,0.0617,0.883,8804.0,
0.00388,0.059,0.888,9204.0,
0.00374,0.0552,0.887,9604.0,
