A,P,time,cat
1.002,0.0,0.0,0.044
0.87,0.0933,2260.0,
0.808,0.16,4520.0,
0.738,0.224,6780.0,
0.674,0.288,9040.0,
0.613,0.351,11299.0,
0.551,0.414,13559.0,
0.488,0.471,15819.0,
0.431,0.532,18079.0,
0.381,0.582,20339.0,
0.322,0.64,22599.0,
0.276,0.69,24859.0,
0.23,0.737,27118.0,
0.187,0.782,29378.0,
0.15,0.828,31638.0,
0.116,0.866,33898.0,
0.089,0.895,36158.0,
0.0671,0.923,38418.0,
0.0507,0.94,40678.0,
0.0379,0.952,42938.0,
0.0291,0.963,45198.0,
0.023,0.975,47457.0,
0.0188,0.978,49717.0,
0.0157,0.976,51977.0,
0.0142,0.986,54237.0,
