P,A,time,cat
0.0,1.003,0.0,0.055
0.0202,0.913,428.0,
0.0408,0.905,856.0,
0.0615,0.888,1284.0,
0.0835,0.867,1712.0,
0.106,0.838,2140.0,
0.126,0.825,2568.0,
0.151,0.807,2996.0,
0.173,0.768,3424.0,
0.197,0.759,3852.0,
0.222,0.733,4280.0,
0.246,0.706,4708.0,
0.272,0.686,5136.0,
0.301,0.652,5564.0,
0.326,0.632,5992.0,
0.356,0.596,6420.0,
0.382,0.572,6848.0,
0.412,0.538,7276.0,
0.444,0.504,7704.0,
0.48,0.475,8132.0,
0.52,0.439,8560.0,
0.546,0.403,8988.0,
0.586,0.363,9416.0,
0.635,0.324,9844.0,
0.667,0.279,10272.0,
0.737,0.23,10700.0,
0.783,0.178,11128.0,
0.843,0.123,11556.0,
0.903,0.064,11984.0,
0.958,0.0244,12412.0,
0.979,0.0149,12840.0,
0.973,0.014,13268.0,
0.984,0.0138,13696.0,
0.968,0.0138,14124.0,
