P,A,time,cat
0.0,1.007,0.0,0.06875
0.0216,0.913,291.0,
0.0435,0.894,582.0,
0.0661,0.886,873.0,
0.0873,0.843,1164.0,
0.111,0.825,1455.0,
0.135,0.8,1746.0,
0.157,0.773,2037.0,
0.184,0.745,2328.0,
0.208,0.729,2619.0,
0.236,0.706,2910.0,
0.259,0.674,3201.0,
0.292,0.651,3492.0,
0.32,0.623,3783.0,
0.345,0.587,4074.0,
0.375,0.561,4365.0,
0.408,0.531,4656.0,
0.446,0.496,4948.0,
0.482,0.461,5239.0,
0.518,0.424,5530.0,
0.56,0.39,5821.0,
0.607,0.346,6112.0,
0.644,0.302,6403.0,
0.685,0.256,6694.0,
0.741,0.206,6985.0,
0.804,0.15,7276.0,
0.866,0.0926,7567.0,
0.924,0.0416,7858.0,
0.967,0.018,8149.0,
0.977,0.014,8440.0,
0.969,0.0137,8731.0,
0.963,0.0137,9022.0,
0.973,0.0136,9313.0,
0.974,0.0138,9604.0,
