A,P,time,cat
1.003,0.0,0.0,0.017
0.874,0.121,21.2,
0.767,0.23,42.4,
0.677,0.326,63.6,
0.584,0.413,84.8,
0.512,0.493,106.0,
0.447,0.548,127.0,
0.393,0.609,148.0,
0.341,0.655,170.0,
0.298,0.703,191.0,
0.262,0.741,212.0,
0.228,0.78,233.0,
0.204,0.791,254.0,
0.179,0.821,276.0,
0.157,0.834,297.0,
0.142,0.853,318.0,
0.127,0.881,339.0,
0.113,0.881,360.0,
0.102,0.894,382.0,
0.0919,0.916,403.0,
0.0855,0.908,424.0,
0.0773,0.928,445.0,
0.0722,0.919,466.0,
0.0682,0.922,488.0,
0.0625,0.934,509.0,
0.0599,0.938,530.0,
