P,A,time,cat
0.0,1.005,0.0,0.012
0.138,0.864,1.827,
0.259,0.744,3.653,
0.361,0.648,5.48,
0.443,0.555,7.306,
0.519,0.475,9.133,
0.581,0.415,10.96,
0.644,0.361,12.79,
0.68,0.313,14.61,
0.726,0.271,16.44,
0.76,0.238,18.27,
0.79,0.207,20.09,
0.824,0.181,21.92,
0.838,0.157,23.75,
0.855,0.137,25.57,
0.88,0.119,27.4,
0.889,0.106,29.22,
0.898,0.0931,31.05,
0.908,0.083,32.88,
0.927,0.0721,34.7,
0.939,0.0654,36.53,
0.945,0.0567,38.36,
0.938,0.0506,40.18,
0.948,0.0445,42.01,
0.956,0.04,43.84,
0.958,0.0359,45.66,
0.966,0.0325,47.49,
0.966,0.0292,49.32,
0.969,0.0268,51.14,
0.969,0.0249,52.97,
