P,A,time,cat
0.0,0.994,0.0,0.015
0.107,0.882,1.104,
0.2,0.796,2.207,
0.286,0.714,3.311,
0.361,0.637,4.414,
0.427,0.575,5.518,
0.481,0.516,6.621,
0.537,0.462,7.725,
0.589,0.413,8.828,
0.627,0.369,9.932,
0.67,0.335,11.04,
0.698,0.302,12.14,
0.726,0.268,13.24,
0.74,0.245,14.35,
0.779,0.217,15.45,
0.8,0.195,16.55,
0.817,0.176,17.66,
0.85,0.161,18.76,
0.855,0.146,19.86,
0.877,0.132,20.97,
0.885,0.118,22.07,
0.885,0.109,23.17,
0.896,0.097,24.28,
0.919,0.0891,25.38,
0.919,0.0809,26.48,
0.923,0.0726,27.59,
0.931,0.067,28.69,
0.934,0.0614,29.8,
0.944,0.0552,30.9,
0.943,0.0511,32.0,
0.95,0.0462,33.11,
0.957,0.043,34.21,
0.963,0.0394,35.31,
0.953,0.0364,36.42,
0.968,0.0339,37.52,
