A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.09875
0.0544,0.127,0.828,348.0,
0.0469,0.239,0.705,695.0,
0.0412,0.335,0.62,1043.0,
0.0359,0.419,0.545,1391.0,
0.0313,0.488,0.472,1738.0,
0.0274,0.558,0.413,2086.0,
0.0235,0.611,0.363,2434.0,
0.0209,0.663,0.317,2781.0,
0.0184,0.692,0.275,3129.0,
0.0161,0.732,0.244,3477.0,
0.0141,0.769,0.211,3824.0,
0.0124,0.795,0.188,4172.0,
0.0108,0.814,0.166,4520.0,
0.00952,0.855,0.145,4867.0,
0.00855,0.857,0.129,5215.0,
0.00757,0.871,0.115,5562.0,
0.00664,0.878,0.1,5910.0,
0.00588,0.9,0.0901,6258.0,
0.00526,0.904,0.0797,6605.0,
0.00478,0.91,0.07,6953.0,
0.00422,0.937,0.0634,7301.0,
0.00382,0.931,0.0578,7648.0,
0.00343,0.937,0.0507,7996.0,
0.00305,0.934,0.0466,8344.0,
0.00278,0.944,0.0419,8691.0,
0.00253,0.963,0.0384,9039.0,
