A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.079
0.0549,0.12,0.835,401.0,
0.0489,0.222,0.729,802.0,
0.0421,0.316,0.642,1203.0,
0.0373,0.395,0.561,1604.0,
0.033,0.468,0.5,2005.0,
0.029,0.525,0.438,2406.0,
0.0256,0.585,0.386,2807.0,
0.0226,0.635,0.341,3207.0,
0.02,0.678,0.307,3608.0,
0.0175,0.708,0.271,4009.0,
0.0158,0.742,0.239,4410.0,
0.0141,0.767,0.213,4811.0,
0.0124,0.796,0.189,5212.0,
0.0111,0.823,0.168,5613.0,
0.0098,0.839,0.146,6014.0,
0.00872,0.852,0.131,6415.0,
0.00785,0.864,0.119,6816.0,
0.00695,0.886,0.106,7217.0,
0.00626,0.898,0.0948,7618.0,
0.00561,0.909,0.0855,8019.0,
0.00505,0.924,0.0764,8420.0,
0.00454,0.93,0.0693,8821.0,
0.00414,0.917,0.0627,9222.0,
0.00374,0.933,0.0564,9622.0,
0.00337,0.942,0.0514,10023.0,
0.00304,0.954,0.0462,10424.0,
0.00281,0.959,0.0426,10825.0,
0.00258,0.961,0.0391,11226.0,
0.00236,0.941,0.036,11627.0,
0.00218,0.958,0.0329,12028.0,
0.00199,0.958,0.0307,12429.0,
