P,A,time,cat
0.0,0.997,0.0,0.11374999999999999
0.0516,0.876,3013.0,
0.105,0.815,6026.0,
0.158,0.775,9040.0,
0.213,0.702,12053.0,
0.268,0.665,15066.0,
0.327,0.613,18079.0,
0.384,0.552,21092.0,
0.44,0.499,24105.0,
0.502,0.439,27118.0,
0.556,0.386,30132.0,
0.621,0.329,33145.0,
0.685,0.276,36158.0,
0.743,0.227,39171.0,
0.791,0.178,42184.0,
0.838,0.14,45198.0,
0.87,0.105,48211.0,
0.92,0.0743,51224.0,
0.937,0.0537,54237.0,
0.955,0.0363,57250.0,
0.963,0.0244,60263.0,
0.973,0.0162,63276.0,
0.992,0.0106,66290.0,
0.997,0.00713,69303.0,
1.004,0.0045,72316.0,
