P,A,time,cat
0.0,0.995,0.0,0.06
0.0481,0.902,0.0511,
0.0961,0.85,0.102,
0.145,0.807,0.153,
0.194,0.749,0.204,
0.238,0.704,0.255,
0.287,0.663,0.306,
0.336,0.608,0.358,
0.378,0.563,0.409,
0.425,0.518,0.46,
0.477,0.48,0.511,
0.517,0.429,0.562,
0.56,0.388,0.613,
0.608,0.347,0.664,
0.645,0.303,0.715,
0.694,0.266,0.766,
0.74,0.225,0.817,
0.77,0.188,0.868,
0.81,0.155,0.919,
0.838,0.125,0.97,
0.868,0.0983,1.021,
0.894,0.0753,1.073,
0.925,0.0564,1.124,
0.939,0.0419,1.175,
0.951,0.0314,1.226,
0.949,0.0235,1.277,
0.967,0.0182,1.328,
0.978,0.0145,1.379,
