A,P,time,cat
0.994,0.0,0.0,0.052500000000000005
0.657,0.314,0.0046,
0.437,0.541,0.0092,
0.294,0.69,0.0138,
0.206,0.761,0.0184,
0.158,0.802,0.023,
0.128,0.831,0.0276,
0.107,0.843,0.0322,
0.096,0.862,0.0368,
0.0862,0.873,0.0414,
0.0805,0.868,0.046,
0.0749,0.883,0.0506,
0.07,0.886,0.0552,
0.0676,0.883,0.0598,
0.064,0.882,0.0644,
0.0617,0.9,0.069,
0.0589,0.897,0.0736,
0.0567,0.908,0.0782,
0.0544,0.903,0.0828,
0.0535,0.902,0.0874,
0.0518,0.912,0.092,
0.0503,0.903,0.0966,
0.049,0.905,0.101,
0.0473,0.905,0.106,
0.0464,0.9,0.11,
0.0459,0.903,0.115,
0.0447,0.913,0.12,
0.0443,0.915,0.124,
0.043,0.902,0.129,
0.0417,0.896,0.133,
0.0414,0.908,0.138,
