P,A,time,cat
0.0,1.018,0.0,0.0045000000000000005
0.0612,0.924,5725.0,
0.12,0.865,11450.0,
0.176,0.824,17175.0,
0.232,0.765,22900.0,
0.288,0.711,28625.0,
0.339,0.656,34350.0,
0.394,0.599,40075.0,
0.439,0.559,45800.0,
0.489,0.514,51525.0,
0.535,0.463,57250.0,
0.576,0.421,62975.0,
0.624,0.382,68700.0,
0.664,0.338,74425.0,
0.693,0.304,80150.0,
0.727,0.269,85875.0,
0.755,0.238,91600.0,
0.783,0.21,97325.0,
0.824,0.186,103050.0,
0.844,0.162,108775.0,
0.856,0.14,114500.0,
0.869,0.123,120225.0,
0.889,0.108,125950.0,
0.902,0.095,131675.0,
0.917,0.0831,137400.0,
0.929,0.0733,143125.0,
0.938,0.065,148850.0,
0.942,0.0586,154575.0,
0.949,0.0533,160300.0,
0.951,0.048,166025.0,
0.954,0.044,171750.0,
