P,A,time,cat
0.0,0.999,0.0,0.087
0.0306,0.896,0.647,
0.0602,0.871,1.294,
0.0907,0.847,1.941,
0.122,0.821,2.588,
0.155,0.774,3.234,
0.187,0.751,3.881,
0.218,0.719,4.528,
0.251,0.678,5.175,
0.289,0.64,5.822,
0.321,0.608,6.469,
0.36,0.573,7.116,
0.396,0.535,7.763,
0.433,0.498,8.41,
0.474,0.462,9.057,
0.513,0.42,9.703,
0.559,0.383,10.35,
0.598,0.345,11.0,
0.64,0.301,11.64,
0.682,0.259,12.29,
0.73,0.214,12.94,
0.787,0.175,13.58,
0.824,0.136,14.23,
0.865,0.098,14.88,
0.902,0.0683,15.53,
0.929,0.0467,16.17,
0.936,0.0337,16.82,
0.947,0.0267,17.47,
0.956,0.0236,18.11,
0.966,0.0223,18.76,
