P,A,time,cat
0.0,0.996,0.0,0.10874999999999999
0.0264,0.88,0.363,
0.0518,0.862,0.725,
0.0765,0.835,1.088,
0.103,0.818,1.45,
0.128,0.781,1.813,
0.156,0.762,2.175,
0.181,0.729,2.538,
0.212,0.711,2.901,
0.237,0.673,3.263,
0.265,0.654,3.626,
0.296,0.627,3.988,
0.32,0.596,4.351,
0.351,0.561,4.713,
0.383,0.527,5.076,
0.414,0.51,5.439,
0.445,0.475,5.801,
0.478,0.449,6.164,
0.518,0.417,6.526,
0.553,0.38,6.889,
0.586,0.349,7.251,
0.62,0.316,7.614,
0.653,0.281,7.977,
0.694,0.25,8.339,
0.714,0.214,8.702,
0.768,0.181,9.064,
0.794,0.151,9.427,
0.823,0.12,9.789,
0.861,0.094,10.15,
0.891,0.0702,10.51,
0.899,0.0526,10.88,
0.934,0.0406,11.24,
0.933,0.0319,11.6,
0.944,0.027,11.96,
0.949,0.0243,12.33,
0.958,0.0226,12.69,
