P,A,time,cat
0.0,1.009,0.0,0.093
0.0625,0.898,1.072,
0.125,0.83,2.144,
0.181,0.776,3.216,
0.235,0.725,4.288,
0.284,0.679,5.36,
0.338,0.631,6.432,
0.381,0.59,7.504,
0.416,0.545,8.576,
0.461,0.512,9.648,
0.497,0.474,10.72,
0.528,0.448,11.79,
0.561,0.408,12.86,
0.589,0.387,13.94,
0.614,0.361,15.01,
0.633,0.337,16.08,
0.663,0.318,17.15,
0.684,0.304,18.22,
0.698,0.286,19.3,
0.715,0.27,20.37,
0.723,0.255,21.44,
0.734,0.248,22.51,
0.752,0.232,23.58,
0.755,0.224,24.66,
0.761,0.219,25.73,
0.786,0.21,26.8,
0.784,0.203,27.87,
0.787,0.195,28.94,
0.795,0.192,30.02,
0.794,0.188,31.09,
0.805,0.182,32.16,
0.804,0.179,33.23,
0.815,0.176,34.3,
0.815,0.173,35.38,
0.808,0.171,36.45,
0.815,0.168,37.52,
