A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11624999999999999
0.245,0.0913,0.648,3.09,
0.0887,0.238,0.649,6.179,
0.0517,0.372,0.553,9.268,
0.0389,0.473,0.458,12.36,
0.0305,0.564,0.375,15.45,
0.0253,0.633,0.311,18.54,
0.0208,0.7,0.259,21.63,
0.0172,0.731,0.216,24.72,
0.0144,0.78,0.176,27.81,
0.0119,0.801,0.15,30.9,
0.01,0.829,0.126,33.98,
0.00839,0.86,0.106,37.07,
0.00713,0.869,0.0908,40.16,
0.00603,0.884,0.0768,43.25,
0.00514,0.895,0.066,46.34,
0.00443,0.895,0.0567,49.43,
0.00381,0.913,0.0487,52.52,
0.00331,0.921,0.0424,55.61,
0.00285,0.919,0.0369,58.7,
0.00251,0.923,0.0322,61.79,
